0,<KeyPoint 0x7f1639719480>,0.0034247292,-0.004715728,0.0037137924,0.005121371,-0.035649225,0.0068284753,0.051795628,0.028135981,0.036649514,0.0012670925,0.050882492,0.007206488,0.00013387244,-4.6680925e-05,0.00018252482,0.00012656415,0.005298455,-0.006709589,0.025384393,0.047368143,-0.020343736,-0.02962326,0.3528893,0.2986083,0.083248086,0.0039296327,0.4978345,0.079547785,0.0012153665,-0.0012290577,0.0012953351,0.0014580443,-0.014317124,0.011295819,0.03694785,0.03686024,-0.19895595,-0.03569158,0.45916414,0.13836525,0.32843238,0.080764726,0.32947478,0.090273604,-0.00066754833,0.0006536708,0.0011100258,0.0013986477,-0.003826236,-0.00027711754,0.003831119,0.0014548785,0.015854133,-0.0038795609,0.06747869,0.03705641,0.01361583,0.009150607,0.019491745,0.011477014,-0.0024058053,-0.0052490938,0.0043482473,0.005712999
1,<KeyPoint 0x7f16397194b0>,-0.00049296394,0.008076694,0.0030819722,0.0083058365,-0.032451835,0.016765272,0.052322958,0.031039877,0.047339957,0.011562091,0.04746334,0.011840229,0.0002733474,0.00047809124,0.00046820682,0.0005409658,0.00089337176,0.00066793425,0.0023147494,0.0022288922,0.014156889,0.06551468,0.5430541,0.2657216,0.15802659,0.17451864,0.16078405,0.17898816,-0.002595425,0.0067359353,0.006942832,0.01329079,-0.043882553,-0.029608104,0.044424355,0.029890338,0.37696105,-0.14141199,0.5518523,0.14618981,-0.004656927,-0.0055270907,0.0057057934,0.008962589,0.00040640068,-0.0007065493,0.00040640068,0.0007065493,-0.003355616,-0.0033642598,0.004079875,0.0035979112,0.06667245,0.035291504,0.066778064,0.048792154,-0.0012565595,-0.0007747747,0.0022095784,0.001659492,1.8412258e-05,-9.066405e-05,9.908826e-05,0.00013298925
0,<KeyPoint 0x7f16397194e0>,-0.003343996,0.007789941,0.0058134147,0.01380599,-0.026070606,-0.004165835,0.034136787,0.041938223,0.008330338,-0.009403109,0.021977723,0.011069133,-0.003107814,0.0019649728,0.0031814908,0.0023855937,-0.005235557,-0.07567702,0.008961604,0.07606721,-0.055311203,0.030802839,0.39844024,0.30128396,-0.047815427,0.14426696,0.16339049,0.33195937,-0.016821945,0.0012269252,0.016821945,0.0105291605,-0.0086865155,-0.009842316,0.008703673,0.011281619,0.4187013,-0.12983003,0.42754504,0.14038202,-0.25364962,0.002441985,0.25927165,0.15968151,-0.009894491,-0.015768332,0.011329488,0.01665619,-0.0017319788,0.005313858,0.0018015356,0.0059342566,0.07090175,0.007999788,0.07863569,0.025670856,-0.03425077,0.016024724,0.05165393,0.021208433,-0.003653381,0.0031126868,0.0038486307,0.0037077984
0,<KeyPoint 0x7f1639719510>,-0.008840623,0.0042648055,0.009232705,0.004710986,0.0071918857,-0.013276128,0.009059572,0.029059662,0.053421084,0.0039248182,0.053457685,0.0222,0.0,0.0,0.0,0.0,-0.014054293,0.00938523,0.014941754,0.010399052,-0.105405375,0.100861154,0.2891282,0.2167403,0.36529344,-0.055405546,0.38769257,0.12783739,-0.00035783925,-0.00018289784,0.0004369351,0.00019143971,-0.00076129124,0.00019234962,0.0017812377,0.0015912113,-0.2820928,0.18610005,0.2850528,0.1916035,0.37053245,0.075811185,0.39204204,0.0860558,-0.00046223766,-0.00061374775,0.0006575671,0.00074442895,-7.4851228e-06,-8.326817e-05,0.0001452369,0.0003977964,-0.0021021732,0.0025352186,0.0037361016,0.003284113,0.013733253,0.0040175077,0.014339789,0.004225399,-4.553099e-06,-3.577776e-05,3.3216467e-05,5.7054716e-05
0,<KeyPoint 0x7f1639719540>,-0.0009732211,-0.00072960835,0.001701208,0.0007832596,0.06022184,-0.019589212,0.0717112,0.028524626,0.0020207884,-0.0007807311,0.0034250515,0.002354036,-0.00034396606,0.00026939815,0.00053439685,0.00037757898,-0.0022339316,-0.0010195021,0.0031945386,0.0029004787,0.4266382,0.09767223,0.50185007,0.160565,0.0265379,-0.0018193079,0.03291094,0.011415311,0.00018148511,-0.0003933741,0.002037451,0.0022225636,0.0005638649,0.0023886284,0.003464336,0.003399108,0.2413348,0.04851374,0.3611565,0.43874338,0.13260202,-0.15758075,0.17969204,0.22913243,0.0016773565,-0.0012755743,0.0019163925,0.0019416764,0.0002109688,0.0028879785,0.0045833453,0.0034774833,0.025645815,0.00759241,0.030587254,0.008221035,-0.022139851,0.030459736,0.045345478,0.052759558,0.003815631,-0.0035178072,0.0047551887,0.0039755423
0,<KeyPoint 0x7f1639719570>,-0.0006263277,-0.00025441707,0.00062884646,0.00046706255,0.05283775,-0.015450408,0.05459755,0.01884209,-0.019689137,0.009344547,0.03886841,0.019869419,-0.0010054586,0.0022985511,0.0010193066,0.0024905496,0.007732513,0.040240858,0.008740169,0.041174464,-0.21628773,0.14587572,0.26637822,0.18445326,0.32631347,-0.03543736,0.47274292,0.17061198,-0.019315002,0.036407318,0.025888612,0.037407637,-0.0015349451,-0.000184854,0.0040118466,0.0023459394,-0.26094568,0.20353818,0.2748127,0.21980833,0.28938323,0.15226373,0.2927714,0.1564264,-0.0005051366,0.0029991318,0.0023795515,0.004280197,-0.0014246161,-0.00031104567,0.0016160817,0.0003448731,0.0033983213,0.0013059449,0.007855783,0.001953119,-0.00038874245,-8.5226784e-05,0.005860848,0.0015080449,0.00029323352,-0.000416673,0.000787134,0.00071175816
0,<KeyPoint 0x7f16397195a0>,0.0017448626,-0.002985348,0.001957278,0.003010336,0.041353196,-0.027348822,0.041524418,0.027369618,0.008743444,-0.0036998282,0.010308883,0.0043100365,-0.00075615494,-1.8109069e-05,0.0022068087,0.0005245936,0.006673437,-0.014221984,0.00955804,0.017398542,0.42316258,0.030940846,0.42316258,0.19129461,0.056698233,-0.009687414,0.061271045,0.025876489,0.008858464,-0.0008283729,0.022203205,0.0065845135,-0.009179415,0.0020056285,0.009581742,0.0040935273,0.26422283,-0.18339148,0.2740523,0.2809846,0.10207948,-0.37854522,0.117599696,0.38268393,0.037604254,-0.028044002,0.038105734,0.028357977,-0.00019291228,-0.00035286046,0.0007673044,0.00085469906,0.01554394,-0.0110703055,0.018575892,0.024722215,0.017991079,0.062397774,0.043008327,0.07966489,0.002001382,-0.001766253,0.0070531247,0.014422667
0,<KeyPoint 0x7f16397195d0>,0.00025907482,-1.9471079e-06,0.00026374834,0.00019982937,-0.046597693,-0.023973528,0.046749383,0.027876124,0.013922096,0.0033256526,0.033407398,0.01310658,0.0024004367,0.0015595668,0.0024089897,0.0016367326,-0.0018012384,-0.0012275433,0.0024972009,0.0017782312,0.01684988,-0.01748056,0.49517083,0.21505354,-0.08682166,0.1006782,0.41646302,0.19425292,0.01579525,-0.015573527,0.015947802,0.01592273,-0.02567387,-0.0067416644,0.025789814,0.0074106012,0.23329598,-0.065279074,0.4886539,0.0841962,-0.20895953,0.13821012,0.25851426,0.15727569,0.023745004,-0.024139602,0.029780056,0.031633377,-0.0114255585,-0.0012933899,0.011460754,0.001326034,0.0103038885,0.01399007,0.045339074,0.034785982,0.030178417,-0.023009632,0.036220614,0.028453799,-0.0045013744,0.006968044,0.004585205,0.0071992385
0,<KeyPoint 0x7f1639719600>,0.00040883684,-0.0023384644,0.00094088423,0.0023686022,0.04265799,-0.02527229,0.0426792,0.025293503,0.0073491735,-0.0034239173,0.007993672,0.0039060784,-0.00012798124,-0.00038051893,0.002525729,0.0008816251,0.0059035947,-0.018730523,0.007096945,0.01910318,0.4203471,0.016716303,0.4203471,0.17093943,0.039963406,-0.005481944,0.047930367,0.02310686,0.016100826,-0.0050304844,0.020571724,0.008144276,-0.005393776,0.0033128143,0.0069510425,0.0037434318,0.2634722,-0.19142045,0.2634722,0.30169216,0.08008348,-0.39448985,0.09118674,0.3958072,0.023511125,-0.042960778,0.023592241,0.043323804,-0.00091108243,-0.00063156,0.0009638976,0.00066870614,0.018814575,-0.0075833914,0.019144814,0.018564606,0.0072108433,0.04183268,0.03098668,0.05901645,-0.0006953805,0.00464306,0.0037344813,0.012232871
0,<KeyPoint 0x7f1639719630>,-0.0059542465,0.003031869,0.0069124117,0.004817113,0.02024267,-0.015011292,0.06742029,0.046330996,0.019781519,-0.011261508,0.023107456,0.012319062,-9.464758e-05,5.9360154e-05,0.000120484176,9.434869e-05,-0.024074148,0.0057821237,0.025030967,0.009442267,-0.23569162,-0.013665276,0.4863209,0.25171164,0.40045694,-0.036638692,0.40969422,0.10777131,1.1470374e-05,0.00036691004,0.00033324622,0.0007177313,-0.00028370242,-0.00011958578,0.0015861425,0.0021929054,-0.06830507,0.15711129,0.16720559,0.18991894,0.09563672,-0.049113892,0.32846734,0.27843168,0.00033636414,0.0004415162,0.0010273391,0.0013963918,0.00057157245,-0.00074264104,0.0007655389,0.00094537943,0.0045645973,-0.019100236,0.02129554,0.02183799,-0.0024197607,0.019402089,0.017609589,0.029083543,0.002114101,-0.0023355559,0.0034663142,0.002889893
0,<KeyPoint 0x7f1639719660>,-0.0039926874,-0.007370183,0.006881887,0.007370183,0.048094515,0.004189459,0.05466863,0.032370117,0.015699692,-0.0007171857,0.016996866,0.014353557,0.00019551688,-0.001702671,0.0006673408,0.0017175282,-0.0012735741,-0.0026510782,0.00259627,0.0026510782,0.44624147,0.056498036,0.44624147,0.061631083,0.0046705427,0.0018795907,0.018645605,0.019431746,-0.0010784594,-0.0016295043,0.0046293973,0.002622503,0.0006613763,0.0037134336,0.006874073,0.0041937227,0.18920945,0.049536634,0.3837075,0.3756385,0.10184557,-0.30663887,0.14080812,0.3456415,-0.0029933567,-0.030868527,0.00460623,0.040600624,0.009868244,0.0022012042,0.0123048965,0.0025343844,0.0026685772,0.02100645,0.026246514,0.022052975,-0.034887347,0.045439374,0.07131154,0.05623597,0.0025779319,0.010584099,0.0031171,0.010831166
0,<KeyPoint 0x7f1639719690>,0.0007183398,-0.001579004,0.0012835389,0.0016606329,0.0113345105,-0.010404083,0.013441015,0.01047934,0.04979011,-0.00085360126,0.04987495,0.004824582,-0.00012745717,-6.352906e-05,0.00034153328,0.0005035323,0.0018653315,-0.009197455,0.0034988418,0.009197455,0.3494777,0.13903049,0.35620224,0.20662345,0.15583402,0.056807622,0.16552252,0.06165347,-0.001377567,-0.00035640766,0.0032752168,0.002745168,-0.006265918,-0.009009977,0.007144579,0.009300288,0.2576563,-0.23679131,0.30411014,0.37668058,0.30902714,-0.15658952,0.3198782,0.15959884,-0.0024066153,-0.0020141467,0.0036682922,0.0049634483,0.0049659954,0.00491415,0.0057002585,0.0052770264,-0.01504097,0.01293965,0.055123784,0.058365222,0.07537177,0.023904152,0.076108366,0.024117365,-0.0006363276,0.0002763587,0.0007322482,0.0004599383
0,<KeyPoint 0x7f16397196c0>,0.0028500806,0.0057450067,0.005527704,0.0078050615,0.006734464,-0.02881194,0.030144539,0.03209453,-0.001575707,9.7518896e-05,0.006123963,0.0018515781,-0.0011458334,0.001341955,0.0016097951,0.0018754713,-0.017269716,-0.036078162,0.020511525,0.03703824,-0.006162245,-0.25130412,0.2192428,0.25130412,0.31451228,-0.2013694,0.3524586,0.20934542,0.0031055098,-0.0013819631,0.004001205,0.0023082832,-0.010643232,-0.01635188,0.025642639,0.031234594,0.0242704,0.0022715593,0.2314282,0.12358206,0.40758997,0.1635263,0.44267765,0.20354728,0.005234561,-0.0012837806,0.0056795096,0.0019502381,-0.002528621,0.0015423117,0.0038431927,0.0032303638,0.039274137,0.0382411,0.045849353,0.039208494,0.029534904,-0.0089023,0.043987963,0.01751677,-5.576825e-06,7.5787226e-05,0.00055776286,0.00029119707
0,<KeyPoint 0x7f16397196f0>,0.00010580679,-0.00014816032,0.00010786231,0.00014816032,-0.0010995824,-0.0012193972,0.0013796107,0.0012375688,-0.0006817977,-0.0012915999,0.0006890519,0.0014744045,1.3025352e-05,-4.1702388e-05,0.00014195142,0.00017032909,-0.0019955384,-0.012683205,0.0045174444,0.013858174,-0.012703544,-0.14667472,0.3069571,0.27700633,-0.1301759,-0.017381698,0.27998713,0.41798815,-0.010088013,-0.03331225,0.05290333,0.041339483,-0.01700382,-0.00062793866,0.032518387,0.008511968,0.15146388,-0.05249134,0.44961143,0.09085618,-0.06266175,-0.030347047,0.47917363,0.20647635,-0.033188257,0.030480176,0.03929939,0.036861822,-0.0005063408,-0.0023490982,0.0017560937,0.003835925,-0.008151663,-0.007094182,0.07004518,0.055617116,0.027713498,0.023419341,0.033247646,0.027696503,-0.002937334,-0.0026288738,0.0032312192,0.0032262327
0,<KeyPoint 0x7f1639719720>,-0.0017931203,-0.0007501464,0.0024052097,0.0009437736,0.058545332,-0.014788369,0.065615036,0.03412078,0.0017913362,0.0016300135,0.003798592,0.0026448981,-0.0005282286,3.37031e-05,0.00068444485,0.00038112857,-0.0034162581,-0.0025855072,0.0053149113,0.0039942237,0.43152204,0.08241585,0.51370335,0.15552899,0.017222375,-0.004611667,0.023465356,0.010480769,-0.0014911751,0.00037779842,0.0030824975,0.0029013834,-0.0002953706,0.004566733,0.0048063993,0.005633789,0.24540798,0.05864342,0.3767566,0.437209,0.12127725,-0.13771108,0.17077315,0.20624687,0.0015364928,-0.00093478337,0.0028649925,0.0014547721,0.0007796499,0.0027893183,0.005301381,0.003947995,0.023127994,0.008602414,0.026823452,0.009318862,-0.01907098,0.024675863,0.043411236,0.04595844,0.0031716642,-0.0026667877,0.0037584137,0.0028221346
0,<KeyPoint 0x7f1639719750>,-0.0005295269,-0.0053162966,0.00093194377,0.0053162966,0.024202866,-0.0040222267,0.059478767,0.023456756,-0.01500826,-0.0058505116,0.016013486,0.02064376,-0.0019610308,-0.00042583214,0.001965653,0.0010140933,-0.0025876856,-0.00048720895,0.0025876856,0.001376514,0.28628796,0.08248699,0.373468,0.17929532,-0.22852056,0.10825936,0.22902027,0.19649962,-0.0018145175,-0.012413936,0.0077484045,0.01506077,-0.062009323,0.03633481,0.062009323,0.03634872,0.4243246,-0.088455185,0.42859572,0.09742642,-0.28958255,0.021734899,0.2944301,0.06348255,-0.015084516,0.019035427,0.015469267,0.020930786,-0.013291656,0.0028179772,0.013394295,0.0029459116,0.05506666,0.024636786,0.061359905,0.024636786,-0.029629225,0.016114544,0.030139377,0.016756523,-0.0017379584,0.0026409996,0.0018553277,0.0035707857
0,<KeyPoint 0x7f1639719780>,-0.0025127707,-0.009113612,0.0041566845,0.009116265,0.0003156782,-0.028718593,0.027021036,0.029453889,-0.026904054,0.025636403,0.0505225,0.07140739,0.003990002,-0.0048269043,0.006773593,0.008024635,-0.01145752,0.045607746,0.031349365,0.060967363,0.29244444,0.049668778,0.44454402,0.2918884,-0.116299435,0.05779903,0.22606826,0.096899986,-0.009562331,0.009826584,0.025943043,0.020887386,0.0167774,0.0020727073,0.019263646,0.018048067,0.04430534,-0.022736762,0.510848,0.34335902,0.064844124,-0.08663612,0.12688352,0.3111635,-0.018965034,0.047505394,0.037954833,0.049103502,2.6663753e-05,-1.6830387e-05,0.0001238783,0.00033094015,-0.00084050297,-0.013206295,0.07195999,0.061482534,-0.002973385,-0.044215724,0.016713884,0.08320178,0.0055181235,-0.004226278,0.0057843807,0.0044517624
0,<KeyPoint 0x7f16397197b0>,0.004926366,0.00020978885,0.0096862605,0.0022162271,0.02356004,-0.014187743,0.058776006,0.033550497,0.012631805,0.0005215285,0.013701113,0.0009361861,-0.00014443997,-0.00011404859,0.00014443997,0.00011404859,0.057858318,0.006279264,0.066314325,0.009033109,-0.16191345,-0.0042056846,0.39765117,0.13031219,0.33344513,-0.097264685,0.345635,0.097829424,-0.00095450046,-0.00071909756,0.0013380456,0.0008277758,0.031678896,0.01764596,0.03324891,0.020007169,-0.24890898,0.012245215,0.38794357,0.044003803,0.38162017,0.06744371,0.39310724,0.07271018,-0.0002181623,-0.00040253505,0.00054822955,0.00054791657,-0.00038220116,-0.0015744551,0.00065177307,0.0015915198,-0.000773565,-0.0111099575,0.071797915,0.024290096,0.030479588,0.005165664,0.0327541,0.005536063,1.9109442e-05,-1.2332881e-05,2.307515e-05,1.6298589e-05
0,<KeyPoint 0x7f16397197e0>,0.00055127,-0.007959776,0.00962089,0.00796432,0.027843013,-0.036078695,0.052320022,0.07748148,0.016537296,-0.015861493,0.016685499,0.024847152,0.00053368404,-0.0023051146,0.0006233838,0.0024484745,-0.008166213,-0.0114628645,0.013784344,0.014396652,0.42547852,0.05893944,0.42601523,0.066566795,-0.0061723646,-0.005309157,0.015479311,0.011211175,0.0029385402,-0.0037726546,0.003258863,0.003935866,-0.015428032,0.0075820894,0.022299038,0.007949567,0.16378805,0.06923603,0.40485772,0.4157888,0.0784366,-0.23395602,0.13511758,0.3912569,-0.008466132,-0.020612588,0.012788913,0.06446116,0.0054429895,0.0007516882,0.011822467,0.0020366379,-0.00089410995,0.003940851,0.03852337,0.00718962,-0.007834143,-0.0029838555,0.08752381,0.016112085,0.0011201919,0.00065224624,0.0011987027,0.00065552274
0,<KeyPoint 0x7f1639719810>,-0.005814331,-0.00024912515,0.0074600927,0.0037929385,0.039340183,-0.008043023,0.039340183,0.025354667,-0.0033679225,-0.008522384,0.0038063366,0.009714893,-0.0048859026,-0.012105229,0.0049005407,0.012181311,-6.316431e-05,-0.0059265755,0.019082926,0.013265612,0.23536243,0.0685018,0.25496405,0.39222232,0.010105776,0.17172436,0.07710532,0.6014724,-0.021866081,0.04368487,0.023362035,0.06289032,-0.0044689183,0.007931958,0.01052065,0.022748867,0.3627781,-0.03904783,0.385074,0.157963,-0.0004943822,-0.004330871,0.012815672,0.017055314,-0.009202174,0.0015190479,0.010035065,0.0034420232,0.0027744612,0.008310338,0.004681516,0.008819842,0.03270376,0.019597016,0.04313476,0.0244864,-4.6161174e-05,-0.0012730613,0.0022185394,0.0027541695,-0.00020989704,6.2957966e-05,0.00021464415,0.00017980745
0,<KeyPoint 0x7f1639719840>,0.00015861659,-7.9977086e-05,0.0009847478,0.00042391874,0.00021662531,-0.0016137738,0.0031035726,0.0027638522,-0.0004942024,-0.001001268,0.0033746073,0.0018415863,-0.00048498862,3.243535e-05,0.0009502841,0.0006899867,-0.016474618,-0.04243091,0.01807756,0.04257331,-0.1145437,-0.4421755,0.12245887,0.44260648,0.22368793,-0.21387453,0.22793227,0.21387453,-0.0001382434,0.0008797943,0.003922505,0.0031674486,-0.02198677,-0.03009338,0.02198677,0.03009338,0.027789515,-0.009841282,0.04596008,0.033195276,0.42447495,0.060272552,0.42447495,0.06556826,-0.0022258721,-0.00018558637,0.0046854974,0.0068772486,-0.0002337075,3.119461e-05,0.00029498845,0.00021829587,0.0077871424,0.00097506883,0.007862437,0.0016923398,0.06006649,-0.0031143378,0.060931824,0.0055728136,-0.00012865753,4.189661e-06,0.00044061476,0.000344466
1,<KeyPoint 0x7f1639719870>,0.004430159,0.0005572429,0.008392684,0.0019844223,0.023775086,-0.014397382,0.06169771,0.032078143,0.012815604,-0.00054577866,0.014201286,0.001732226,-0.00015167291,-0.00017161813,0.00018729328,0.00017161813,0.04701114,0.006045414,0.050756894,0.0072710393,-0.18357453,0.0020761685,0.37423655,0.113905035,0.35226947,-0.099503495,0.36285466,0.10127284,-0.0002794501,-0.00065043435,0.0012293236,0.0006660219,0.023164384,0.0127639985,0.024080934,0.013996244,-0.24318281,0.010769702,0.37991148,0.04181918,0.37965488,0.07402905,0.39489537,0.08032337,-2.4714493e-05,-0.00039616504,0.0005909782,0.00044737294,-0.00037875155,-0.0010725668,0.00060202257,0.0011165093,-0.0034873022,-0.009418268,0.06877661,0.02016234,0.03281038,0.005335797,0.034686364,0.005648495,1.8945359e-05,-1.2226985e-05,2.2877015e-05,1.6158641e-05
0,<KeyPoint 0x7f16397198a0>,-0.0003428249,-0.008091493,0.0011706142,0.008091493,-0.0081488835,-0.032233797,0.010184694,0.033835858,0.021511313,-0.004894383,0.02917223,0.018944917,0.0046028947,0.0030895828,0.0046757935,0.0032051813,-0.020424465,0.03516797,0.027214644,0.047833838,0.0902839,0.03251078,0.12887678,0.12489997,0.35959256,0.13766915,0.36424336,0.26677635,-0.0014797032,-0.00079577183,0.001510856,0.0010293701,0.01449357,0.020627791,0.025697699,0.023973167,-0.18235703,0.3635158,0.20805071,0.36699077,0.33174664,0.117533386,0.3370805,0.12001399,-0.0013165646,0.00027440686,0.0014662698,0.00050800515,0.0011655405,0.00030772694,0.0013536051,0.00043490977,0.012563523,0.0059662284,0.013147738,0.0062282165,-0.00029841118,-0.00010751481,0.00029841118,0.00035733185,-2.864828e-05,8.620304e-06,3.9001054e-05,8.620304e-06
0,<KeyPoint 0x7f16397198d0>,0.0010873835,-0.0015402571,0.001379244,0.0015455327,0.052494086,0.0012973829,0.07716558,0.028429648,0.007833191,0.004475305,0.01023676,0.0055205016,-0.000753456,0.0011123733,0.0010491596,0.0011883994,-0.020798853,0.032074403,0.021261482,0.032424353,0.4197924,0.05223216,0.42406473,0.05223216,0.01037591,-6.628021e-05,0.023103442,0.018387107,0.0015022523,-0.00040889077,0.0040023485,0.0038558748,-0.05349367,0.028178357,0.054057106,0.02878058,0.15196522,-0.08423035,0.38054967,0.28289333,-0.025467891,-0.3490385,0.0692536,0.45894316,0.00968334,-0.05390725,0.010434194,0.053929053,-0.0022753335,0.0008073101,0.0024473695,0.0009868758,0.031570252,-0.0042164056,0.084355175,0.01931924,-0.035028428,0.058629487,0.039458983,0.060125947,-0.0014916393,0.0046591014,0.0016227444,0.0046811
1,<KeyPoint 0x7f1639719900>,-0.00022279593,0.00042094992,0.0003292421,0.00048427653,0.0116262175,0.0028142743,0.07955601,0.031026881,0.01160281,0.01204721,0.014021013,0.013810763,0.00034535362,0.0006295493,0.00035204817,0.0011763285,-0.049195204,-0.038882703,0.05013546,0.039546642,0.3826898,0.061885316,0.53326136,0.29745254,-0.006052487,-0.0025776303,0.009800736,0.006675115,0.0003497004,-0.0008412651,0.00038674803,0.00096073584,-0.01865901,-1.2807792e-05,0.026874391,0.040175054,0.350141,-0.045115292,0.35401988,0.43342015,0.08824799,-0.011364484,0.09764686,0.043493822,6.6655986e-05,0.0004035625,0.00068172783,0.00067309855,0.0038142768,-0.002131704,0.016083917,0.003704373,0.009050701,-0.0009559554,0.0093941605,0.003524805,0.0106867235,-0.0014687808,0.011544727,0.0014687808,8.468361e-06,-3.209643e-05,1.8348726e-05,4.20254e-05
0,<KeyPoint 0x7f1639719930>,0.0019587255,0.0005586084,0.003444262,0.0005586084,0.033258345,0.0019044906,0.063861616,0.012101036,0.02948915,0.005361143,0.02979318,0.005971214,-9.637142e-05,7.525151e-05,0.0003107916,0.00019888152,-0.0054785474,0.0010033976,0.012558612,0.003690317,0.41945326,0.06359144,0.46512473,0.11166772,0.03919798,-0.016473295,0.044065963,0.03706664,0.0006434926,-1.14423e-05,0.0015094369,0.0016488455,-0.006651471,0.004895062,0.007660013,0.00495465,0.2545752,-0.14962055,0.2974887,0.19419777,0.087127134,-0.33179596,0.32846633,0.34869313,0.00014881081,-0.0003840019,0.0017553318,0.0015539662,0.0011376569,0.0007131992,0.0011812184,0.0007131992,0.0041604624,0.057464276,0.028467223,0.058971602,0.030904934,0.06381285,0.035618663,0.06381285,0.00011061433,-0.000138812,0.0004409539,0.00024479048
0,<KeyPoint 0x7f1639719960>,3.6547215e-05,9.1985006e-05,0.00022659704,0.00019901057,0.01619974,0.005569038,0.12083295,0.014667021,0.006477203,0.0062802555,0.0077149784,0.007026518,2.1348269e-05,0.00049798144,0.00039077704,0.0005278423,-0.009248491,-0.013329142,0.010653548,0.013725987,0.2053916,-0.005579213,0.69468987,0.14921875,-0.001491067,0.0014514313,0.018194674,0.0116809625,0.0015070501,0.0005612906,0.0021384088,0.0024639347,-0.008562974,-0.04801724,0.01629056,0.051657435,0.19324245,-0.17450057,0.24779297,0.20371428,0.040654078,-0.3438541,0.1171581,0.3527801,0.011618981,-0.023821384,0.012500273,0.024209704,-0.004062479,0.0011055105,0.004675,0.002757136,0.008940037,0.0017889945,0.009067073,0.014113902,0.0050804033,0.010241582,0.012739779,0.016100856,0.0056249658,0.0023559737,0.005872265,0.0041286945
1,<KeyPoint 0x7f1639719990>,-0.00028493264,-3.7823327e-05,0.00045723782,0.00035323843,-0.03489954,-0.05799558,0.03533334,0.058372147,0.03991219,0.015522548,0.06103637,0.04153674,0.0013450985,0.0027784805,0.0016654847,0.0032654589,-0.013884257,-0.038558464,0.015081592,0.039164025,0.14600311,0.15732633,0.1927463,0.35486826,0.3186422,0.14880162,0.32657707,0.15453877,0.00031399855,-0.0005549907,0.00070799026,0.0012378142,-0.0076750894,0.045178737,0.019854052,0.048334256,0.40092677,0.07903937,0.500584,0.3042794,0.0146239195,0.009089639,0.027702024,0.009513159,0.000547014,-0.000213801,0.00066936936,0.00095651014,0.0013616026,0.00028688417,0.0015655787,0.00056236103,0.013578969,0.007829483,0.01360279,0.008212795,-0.00080155407,-0.00025007493,0.00080155407,0.0005078794,-7.754311e-05,4.3196458e-05,0.00016677371,4.8369417e-05
0,<KeyPoint 0x7f16396dd030>,0.0013625051,-0.00076095614,0.0016167109,0.0008013537,-0.050669476,0.001796375,0.050669476,0.005130084,0.055053208,0.00011741548,0.059990186,0.004958458,-0.00021675661,0.001259853,0.0015492728,0.0013657956,0.025897495,-0.03918428,0.048939105,0.042665437,-0.33091685,-0.0648998,0.4023359,0.11513869,0.3775556,-0.058813993,0.38292372,0.06371685,-0.0007129562,0.0010349052,0.0016114741,0.0015714577,-0.004955489,0.060251325,0.005618178,0.06041549,-0.11328819,0.29365355,0.16759107,0.30421174,0.12498076,0.24207604,0.15486039,0.26607218,-0.00095445476,0.008759706,0.0014426047,0.0088977255,-4.40805e-05,4.5857847e-05,4.970033e-05,4.970033e-05,-0.00037748498,0.00063973805,0.00037748498,0.00063973805,0.00024116295,-0.00046084373,0.0014516698,0.0008913993,6.7017834e-05,-6.885306e-05,6.7017834e-05,6.885306e-05
1,<KeyPoint 0x7f16396dd060>,0.0019008969,0.011473567,0.0021412196,0.013050232,-0.0043043112,0.064109035,0.016475132,0.065755926,0.038507722,0.029187683,0.038507722,0.029194042,8.4037085e-05,6.857647e-05,8.4037085e-05,6.916053e-05,0.00076676626,-0.00017309892,0.0024972525,0.0043188054,-0.265002,-0.19499591,0.26754755,0.19921423,0.3438018,-0.081020825,0.35926816,0.10336693,2.2719732e-06,0.00026227403,0.00024651358,0.00026227403,-0.014080649,-0.023091417,0.014331,0.023164947,-0.13750252,0.10871281,0.35418648,0.30936387,0.338964,0.077262424,0.346807,0.081589386,0.0005902675,1.46433595e-05,0.00066651194,0.0003461486,0.006801573,0.0042764153,0.007894962,0.008568981,0.0026383826,0.011843801,0.009753465,0.012575485,0.014354289,0.0056084394,0.014354289,0.005866373,0.000121405865,-1.1472789e-05,0.000121405865,9.3757044e-05
0,<KeyPoint 0x7f16396dd120>,-0.0013856903,-0.0040147034,0.0024501013,0.0057970667,0.043221194,-0.017029561,0.048538864,0.031233083,0.0021831137,-0.0036214634,0.005687413,0.0048692045,-0.00014950884,-0.00012360918,0.00062618894,0.0024004169,0.00018424491,0.0113303745,0.021960735,0.016858703,-0.014460415,-0.11614549,0.30039304,0.29154158,0.25232312,-0.09057458,0.3391965,0.29786086,-0.00061860983,-0.0014119506,0.0034497518,0.013717283,-0.008799017,0.035592496,0.017017884,0.03771217,-0.060912665,0.26500988,0.32297963,0.36877993,0.13007717,0.071040206,0.22850896,0.34934434,0.004822827,-0.0093182195,0.017616091,0.01631763,-0.0071720746,-0.002362792,0.007188251,0.0032927545,0.013915505,-0.0351152,0.040652923,0.07461142,-0.0024589517,-0.010166204,0.038773272,0.06293089,0.0013669233,7.529621e-05,0.009973665,0.0059328945
